Species	Hooghly-Matla	Subarnarekha	Brahmani-Baitarani	Mahanadi	Rushikulya	Bahuda	Vamsadhara	Nagavali	Godavari	Krishna	Pennar	Ennore	Adyar	Vellar	Cauvery	Cochin	Zuari	Mandovi	Tapi	Narmada
Chiloscyllium_griseum	1																			1
Stegostoma fasciatum 	1																1			
Nebrius ferrugineus																		1		
Carchahinus hemidon	1																			
Carcharhinus leucas	1																			
Carcharhinus limbatus	1																			
Carcharhinus melanopterus	1																			
Carcharhinus sorrah	1																			
Glyphis gangeticus	1																			
Lamiopsis temminckii 	1																			
Loxodon macrorhinus			1																	
Rhizaprionodon acutus	1									1										
Scoliodon laticaudus	1	1							1	1							1			
Scoliodon sorrakowah	1																			
Eusphyra blochii	1																1			
Sphyrna mokarran																				
Sphyrna zygaena																	1			
Anoxypristis cuspidata	1																1			
Pristis microdon 	1																			
Pristis pectinata	1																			
Pristis perotteti																	1			
Narcine brunnea	1																			
Narcine timlei																	1			
Glaucostegus granulatus	1																1			
Rhina ancylostoma	1																			
Rhina djiddensis	1																			
Rhinobatos annandalei 	1																			
Rhinobatos lionotus	1																			
Rhinobatos obtusus	1												1							
Gymnura japonica	1		1																	
Gymnura poecilura	1		1												1					
Dasyatis zugei 	1			1																
Himanthura bleekeri	1	1															1			
Himanthura fluviatilis	1																			
Himantura imbricata	1	1															1			
Himantura jenkinsii						1														
Himantura marginata	1		1																	
Himantura uarnak 	1					1			1				1		1	1				
Himantura walga			1	1																
Pastinachus sephen 	1															1	1			
Aetobatus narinari	1								1								1			
Aetomylaeus nichofii																	1			
Elops machnata	1					1			1	1			1	1	1	1				
Elops saurus 		1																		
Megalops cyprinoides	1								1	1			1	1	1	1				
Albula vulpes													1		1					
Chiltala chitala		1									1									
Notopterus notopeterus	1	1							1		1								1	1
Anguilla bengalensis bengalensis	1									1	1				1					
Anguilla bicolor bicolor	1			1						1			1	1	1	1				
Ariosoma anago									1	1										
Conger cinereus															1					
Congresox talabon	1								1											
Congresox talabonoides	1		1																	
Uroconger lepturus				1					1	1										
Gymnothorax favagineus																		1		
Gymnothorax flavimarginatus																		1		
Gymnothorax meleagris				1														1		
Gymnothorax pictus	1																			
Gymnothorax punctatus									1											
 Gymnothorax  tile	1			1						1										
Scuticaria tigrina	1																			
Strophidon sathete	1							1	1	1						1				
Uropterygius concolor	1																			
Muraenesox bagio	1		1	1		1			1	1						1				
Muraenesox cinereus	1																			
Bascanichthys deraniyagalai					1		1	1	1	1					1					
Cirrhimuraena playfairii									1											
Muraenichthys gymnopterus									1	1										
Muraenichthys macropterus				1																
Myrophis lepturus 				1																
Neenchelys buitendijki	1																			
Ophichthus altipennis	1	1																		
Ophichthus apicalis 		1		1						1										
Ophichthus microcephalus										1			1							
Pisodonophis boro	1	1		1			1	1	1	1			1			1				
Pisodonophis hijala	1																			
Pisodonophis cancrivorus			1	1																
Scolecenchelys macroptera									1											
Moringua abbreviata																				
Moringua arundinacea	1			1																
Moringua hodgarti 				1																
Moringua raitaborua	1	1		1					1	1										
Amblygaster clupeoides			1																	
Amblygaster leiogaster			1																	
Anodontostoma chacunda 	1	1	1	1					1	1				1		1			1	
Anodontostoma thailandiae	1																			
Corica soborna 	1																			
Dayella malabarica									1											
Dussumieria acuta				1		1			1	1					1	1	1			
Dussumieria elopsoides									1											
Escualosa thoracata	1	1	1	1		1			1	1			1	1	1	1			1	
Gonialosa manmina 	1																			
Gudusia chapra	1																			
Hilsa kelee						1		1	1	1			1	1	1				1	
Nematolosa galatheae										1										
Nematolosa japonica 																				
Nematolosa nasus	1		1			1	1		1	1			1	1	1	1				
Sardinella albella 				1						1			1							
Sardinella fimbriata			1	1	1	1	1	1	1	1			1	1	1		1			
 Sardinella gibbosa				1						1			1			1				
 Sardinella jussieu				1																
Sardinella longiceps 			1		1	1				1				1	1	1	1			
Sardinella melanura		1	1																	
 Sardinella sindensis														1						
Sardinella sp. 		1																		
Spratelloides delicatulus																				
Spratelloides gracilis																				
Tenulalosa ilisha	1	1	1	1	1				1	1					1				1	1
Tenulalosa toli	1								1						1				1	
Ilisha elongata 		1							1	1				1						
Ilisha filigera 		1							1											
Ilisha kampeni				1					1	1				1	1					
Ilisha megaloptera	1	1	1	1																
Ilisha melanostoma	1		1	1						1						1				
Ilisha sirishai																1				
Raconda russeliana	1	1	1						1	1										
Opisthopterus tardoore	1		1					1	1	1				1						
Pellona ditchella	1		1																	
Coilia borneensis	1																			
Coilia dussumieri	1	1	1						1	1				1	1				1	
Coilia neglecta 	1		1						1	1					1				1	
Coilia ramacarati 	1	1	1						1	1										
Coilia reynaldi	1	1	1						1	1										
Encrasicholina devisi				1																
Encrasicholina heteroloba				1					1											
Setipinna brevifilis 	1																			
Setipinna phasa	1		1							1									1	
Setipinna taty	1	1	1						1	1				1	1					
Setipinna tenuifilis 	1		1						1	1										
Stolephorus andhraensis				1		1	1		1											
Stolephorus baganensis	1			1	1				1						1					
Stolephorus commersonii	1	1	1	1	1			1	1	1			1	1	1	1				
Stolephorus dubiosus									1	1										
Stolephorus indicus	1	1		1	1	1	1	1	1	1			1	1	1	1				
Stolephorus insularis				1					1							1				
Stolephorus waitei				1					1							1				
Thryssa dussumieri	1			1				1	1	1				1	1					
Thryssa gautamiensis	1		1						1	1										
Thryssa hamiltonii	1		1						1	1										
 Thryssa kammalensis						1			1							1				
 Thryssa kammalensoides			1						1											
 Thryssa malabarica		1	1	1		1		1	1	1			1	1	1					
Thryssa mystax													1	1	1	1			1	
Thryssa purva 	1	1	1					1	1	1			1			1	1			1
Thryssa setirostris				1		1			1	1						1				
Thryssa stenosoma	1								1											
Thryssa vitrirostris				1										1	1					
Sperata aor	1	1	1								1									
Sperata seenghala	1								1		1								1	1
Mystus bleekeri	1		1			1				1	1								1	1
Mystus gulio	1	1	1	1	1	1	11	1	1	1			1		1	1				
Mystus cavasius	1	1	1		1	1				1	1				1					
Mystus keletius											1		1							
Mystus malabaricus																1				
Mystus montanus											1					1				
Mystus oculatus											1					1				
Mystus sp.																			1	
Mystus vittatus	1	1	1	1		1			1	1	1		1							
Rita gogra									1											
Rita rita	1								1											
Rita pavimentatus									1											
Ompok bimaculatus	1		1							1	1					1				1
Ompok pabda	1	1																		1
Wallago attu	1	1	1						1		1		1	1		1			1	1
Ailia coila	1	1	1																	
Eutropiichthys goongwaree											1									
Eutropiichthys vacha	1	1																	1	
Neotropius atherinoides		1							1	1	1									
Silonia silondia	1		1						1											
Silonia childreni										1										
Chirocentrus dorab	1	1											1				1			
Chirocentrus nudus																				
Chanos chanos	1						1		1	1		1	1	1	1	1				
Amblypharyngodon microlepis											1		1							
Amblypharyngodon mola										1						1			1	1
Barilius barila		1						1												
Catla catla									1		1		1						1	
Chela cachius											1									
Chondrostoma mullya											1									
Cirrhinius cirrhosus									1										1	1
Cirrhinius fulungee											1									
Cirrhinius mrigala		1							1		1								1	1
Cirrhinius reba		1						1	1				1	1	1				1	
Chagunius chagunio		1																		
Cyprinus carpio											1			1						
Danio devario		1							1		1									
Danio rerio											1									
Esomus danricus						1			1				1							
Esomus thermoicos											1									
Labeo angra											1									
Labeo ariza											1									
Labeo boga								1	1	1	1									
Labeo bata		1									1									
Labeo boggut									1		1									
Labeo  calbasu		1							1		1				1				1	1
Labeo dero													1							
Labeo dussumieri 													1			1				
Labeo fimbriatus									1	1	1		1							
Labeo gonius											1									
Labeo pangusia 											1									
Labeo porcellus											1									
Labeo potail											1									
Labeo rohita		1							1		1			1					1	
Laubuca laubuca								1			1									
Osteobrama cotio									1		1								1	1
Osteobrama vigorsii											1								1	
Pethia conchonius									1		1								1	1
Pethia sp.																				1
Pethia ticto		1																		
Puntius sp.																				1
Puntius amphibius											1					1				
Puntius chola										1					1					
 Puntius filamentosus						1							1			1				
Puntius sarana											1					1			1	1
Puntius sophore		1	1			1			1	1	1		1						1	1
Puntius ticto						1		1	1		1		1							
Puntius vittatus									1				1						1	1
Rasbora daniconius		1						1		1	1									
Salmophasia sp.																			1	1
Salmophasia bacaila 		1				1			1		1									
Salmostoma phulo		1																		
Nemacheilus denisoni											1									
Lepidocephalichthys guntea		1				1			1											
Lepidocephalichthys thermalis											1									
Clarius sp. 																				
Clarius batrachus	1								1		1		1							
Clarius magur																				
Arius arius	1		1		1	1	1	1	1	1			1	1	1					
Arius gagora	1			1		1	1													
Arius jella	1	1	1			1		1	1	1			1		1				1	
Arius maculatus			1	1		1							1		1				1	1
Arius subrostratus			1												1	1				
Netuma thalassina																	1			
Batrachocephalus mino	1																			
Cephalocassis jatia	1																			
Hexanematichthys sagor	1																			
Nemapteryx caelata	1		1		1				1	1					1					
Plicofollis tenuispinis				1	1										1					
Plicofollis dussumieri	1		1						1	1			1						1	
Plicofollis platystomus	1																			
Sciades sona	1	1																		
Osteogeneiosus militaris	1	1	1												1					
Pangasius pangasius	1	1	1						1											
Heteropneustes fossilis	1								1							1				
Plotosus canius	1		1	1					1	1			1	1						
Plotosus lineatus	1		1			1							1					1		
Bagarius bagarius	1								1											
Gagata gagata 			1																	
Gagata cenia		1																		
Sargocentron rubrum														1				1		
Saurida longimanus										1										
Saurida micropectoralis				1					1											
Saurida nebulosa 																				
Saurida pseudotumbil																				
Saurida  tumbil	1	1		1					1								1			
Saurida undosquamis			1							1		1			1	1				
Synodus englemani 																				
Synodus hoshinonis																				
Synodus indicus									1											
Synodus macrops																				
Synodus oculeus																				
Synodus variegates																				
Trachinocephalus myops									1											
Harpadon nehereus	1	1	1						1	1					1				1	1
Antennatus coccineus														1						
Antennarius indicus 														1						
Brotula multibarbata									1											
Allenbatrachus grunniens	1		1						1											
Colletteichthys dussumieri				1																
Bregmaceros macclellandii 	1	1	1	1					1	1										
Atherinomorus duodecimalis									1							1				
Atherinomorus lacunosus																	1			
Oryzias dancena								1					1							
Oryzias melastigma	1		1						1	1										
Ablennes hians															1					
Strongylura leiura	1			1					1							1				
Strongylura strongylura 	1	1	1	1					1	1					1	1			1	
Tylosurus choram			1																	
Tylosurus crocodiles crocodiles										1					1	1				
Xenentodon cancila	1	1							1				1			1			1	1
Dermogenys brachynotopterus	1																			
Euleptorhamphus viridis									1											
Hemiramphus far				1											1					
Hyporhamphus limbatus	1	1		1				1	1	1			1		1	1				
Hyporhamphus dussumieri															1					
Hyporhamphus unifasciatus			1																	
Hyporhamphus xanthopterus									1							1				
Rhynchorhamphus georgii	1									1						1				
Rhynchorhamphus malabaricus				1																
Zenarchopterus buffonis	1									1										
Zenarchopterus ectuntio	1																			
Zenarchopterus striga	1																			
Parexocoetus mento						1														
Aplocheilus blocki									1											
 Aplocheilus panchax	1		1						1											
Aplocheilus parvus													1							
Fistularia petimba										1							1			
Hippichthys cyanospilos									1											
Hippichthys specifer	1								1	1										
Halicampus grayi									1											
Hippocampus guttulatus																	1			
Ichthyocampus carce	1	1		1						1										
Microphis cuncalus	1			1																
Microphis brachyurus brachyurus					1		1		1											
Microphis deocata				1																
Phoxocampus tetrophthalmus														1						
Apistus carinatus				1																
Pterois miles			1															1		
Pterois russelli																	1			
Ablabys taenianotus				1																
Tetraroge niger							1	1												
Minous monodactylus				1					1								1			
Minous coccineus	1																			
Trachicephalus uranoscopus				1					1								1			
Cociella crocodilus										1										
Grammoplites scaber	1			1		1			1				1				1			
Kumococius rodericensis				1						1			1							
Platycephalus indicus	1	1	1	1	1	1	1	1	1	1			1		1	1				
Monopterus cuchia	1																			
Ophisternon bengalense	1								1	1						1				
Macrognathus aral	1								1		1		1							
Macrognathus aculeatus		1																		
Macrognathus pancalus	1	1				1			1		1		1						1	1
Macrognathus sp.		1																		
Mastacembelus armatus	1									1	1				1	1			1	1
Ambassis ambassis	1		1			1	1	1	1						1	1				
Ambasis commersonii				1						1			1							
Ambasis dussumieri				1																
Ambasis gymnocephalus				1	1	1	1	1	1	1						1				
Ambassis interrupta																				
Ambassis  kopsii 									1											
Ambassis miops									1	1			1							
Ambassis nalva 	1	1																		
Ambassis urotaenia					1															
Chanda nama	1	1									1		1		1				1	1
Parambassis thomassi																1				
Parambassis dayi				1											1					
Parambassis baculis	1																		1	
Parambassis lala																			1	
Parambassis ranga	1	1	1						1		1		1						1	1
Lates calcarifer	1	1	1	1		1			1	1			1	1	1	1				1
Acropoma japonicum										1										
Cephalopholis formosa																		1	1	
Epinephelus sp. 										1										
Epinephelus bleekeri	1														1					
Epinephelus coioides	1						1		1	1					1			1		
Epinephelus diacanthus 																	1	1		
Epinephelus erythrurus										1								1		
Epinephelus fasciatus													1							
Epinephelus lanceolatus				1					1											
Epinephelus latifasciatus										1										
Epinephelus malabaricus	1			1					1				1							
Epinephelus merra						1														
Epinephelus sexfasciatus																	1			
Epinephelus stoliczkae																				
Epinephelus tauvina													1	1	1					
Epinephelus tukula																		1		
Pelates quadrilineatus										1			1		1					
Terapon jarbua 	1	1	1	1	1	1	1	1	1	1			1	1	1	1				
Terapon puta 	1				1	1							1		1		1			
Terapon theraps	1			1				1	1	1				1	1		1			
Priacanthus hamrur	1									1										
Apogon ellioti										1										
Apogon  multitaeniatus																	1			
Apogon  poecilopterus										1										
Apogon sp.															1					
Apogonichthyoides taeniatus 													1							
Archamia lineolata									1											
Ostorhinchus aureus													1							
Ostorhinchus fasciatus										1										
Plectorhinchus gibbosus							1			1									1	
Plectorhinchus nigrus				1									1							
Plectorhinchus schotaf																		1		
Pomadasys argenteus	1	1	1	1											1	1				
Pomadasys argyreus									1	1										
Pomodasys furcatus																		1	1	
Pomodasys gibbosus																1		1		
Pomodasys kaakan			1	1			1		1	1				1	1				1	
Pomodasys maculatus				1					1	1				1	1					
Pomodasys olivaceus									1											
Lutjanus argentimaculatus	1						1	1	1	1				1	1	1	1			
Lutjanus fulviflamma							1		1	1				1	1	1				
Lutjanus fulvus 															1			1		
Lutjanus johnii	1	1	1	1	1	1	1	1	1	1			1		1	1				
Lutjanus kasmira			1						1											
Lutjanus lineolatus													1							
Lutjanus lutjanus										1										
Lutjanus madras																		1		
Lutjanus malabaricus	1																			
Lutjanus rivulatus																1		1		
Lutjanus russellii					1	1	1		1	1						1		1		
Lutjanus vitta																		1		
Paracaesio xanthura														1						
Caesio cuning																		1		
Acanthopagrus berda			1				1	1	1	1						1	1			
Acanthopagrus latus	1			1		1			1											
Argyrops spinifer			1																	
Rhabdosargus sarba							1													
Lethrinus  microdon																1				
Lethrinus nebulosus			1										1							
Lethrinus semicinctus															1					
Nemipterus furcosus										1										
Nemipterus japonicas			1							1					1					
Nemipterus sp.										1										
Scolopsis bimaculata															1					
Scolopsis margaritifer																	1			
Scolopsis  vosmeri																		1		
Scatophagus argus	1	1	1	1	1		1	1	1	1			1	1	1	1				
Ephippus orbis			1							1					1					
Platax orbicularius									1					1						
Platax pinnatus				1																
Platax teira									1								1			
Monodactylus argenteus	1					1				1					1			1		
Monodactylus falciformis	1																			
Datnioides polota	1																			
Gerres abbreviates										1										
Gerres erythrourus			1											1	1	1				
Gerres filamentosus		1		1	1	1	1	1	1	1			1	1	1	1				
Gerres limbatus			1	1			1		1	1					1					
Gerres oblongus 	1			1																
Gerres oyena	1	1	1		1				1	1			1		1					
Gerres longirostris 						1	1	1	1	1			1	1						
Gerres macracanthus									1	1										
Gerres phaiya						1														
Gerres setifer	1	1								1					1	1				
Mulloidichthys flavolineatus															1					
Parupeneus indicus 																1		1		
Upeneus moluccensis										1					1					1
Upeneus sulphureus		1	1		1		1	1	1	1			1		1	1				
Upeneus  tragula 				1	1															
Upeneus vittatus				1						1						1				
Sillaginopsis panijus	1	1	1	1					1											
Sillago chondropsus				1																
Sillago indica										1										
Sillago intermedius 						1	1	1												
Sillago lutea							1			1										
Sillago maculata				1																
Sillago sihama	1	1	1	1	1	1		1	1	1			1	1	1	1			1	
Sillago vincenti			1			1	1	1	1	1						1				
Argyrosomus amoyensis																				1
Bahuda chaptis	1																			
Chrysochir aureus	1		1						1	1										
Daysciaena albida	1	1	1						1	1					1	1				
Dendrophysa russelli		1	1	1					1	1					1	1				1
Johnius belengerii	1		1						1	1						1				
Johnius borneensis	1			1						1										
Johnius carouna				1						1										
Johnius coitor	1		1	1					1											
Johnius carutta	1			1						1										
Johnius dussumeri	1					1		1	1	1							1		1	
Johnius dorsalis										1										
Johnius macropterus			1					1		1										
Kathala axillaris 						1											1			
Macrospinosa cuja	1	1																		
Nibea coibor	1																			
Nibea chui			1																	
Nibea maculata									1						1					
Nibea soldado	1		1						1											
Nibea sp.																			1	
Otolithus cuvieri			1																	
Otolithus ruber		1							1	1							1			
Otolithoides biauritus	1	1	1																	1
Otolithoides pama	1	1	1																1	
Panna microdon	1		1						1	1							1			
Pennahia anea			1							1										
Paranibea semiluctuosa										1									1	
Protonibea diacanthus	1								1	1					1	1	1			
Pterotolithus maculatus	1		1																	
Mene maculata 																	1			
Eubleekeria splendens						1		1	1					1	1			1		
Gazza minuta	1	1		1		1				1			1							
Leiognathus berbis										1										
Leiognathus bindus				1									1		1					
Leiognathus blochii				1						1										
Leiognathus brevirostris				1		1			1	1					1					
Leiognathus daura										1										
 Leiognathus dussumieri						1			1								1			
Leiognathus equulus	1		1	1		1		1	1	1				1	1					
  Leiognathus fasciatus	1								1	1			1							
Leiognathus jonesi				1																
Leiognathus splendens								1	1	1			1							
Nuchequula bolchii	1								1								1			
Photopectoralis bindus																				
