Human-Protein Symbol,Gag_Pr55,Nef,Pol,RT,Rev,Tat,Vif,Vpr,Vpu,capsid,env_gp120,env_gp160,env_gp41,integrase,matrix,neucleocapsid,p1,p6,retropepsin
A2M,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
ABCA1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACTA1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
ACTA2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
ACTB,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
ACTC1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
ACTG1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1
ACTG2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
ACTN4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ACTN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ADA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ADAR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ADARB1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ADARB2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ADCY1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADCY2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADCY3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADCY5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADCY6,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADCY7,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADCY8,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADCY9,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
ADORA2A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PARP1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
PARP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AP2A1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
AP2A2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
AP1B1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP2B1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
AP1G1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AGTRL1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
