Species,Andaman,Hooghly-Matla,Subarnarekha,Brahmani-Baitarani,Mahanadi,Vamsadhara,Godavari,Krishna,Pennar,Ennore,Cauvery,Cochin,Zuari,Mandovi,Tapi
Acanthus ilicifolius Linnaeus,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1
Avicennia alba Blume,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
Avicennia marina (Forsk.) Vierh,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
Avicennia officinalis L.,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
Aegialitis rotundifolia Roxb.,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Aegiceras corniculatum (L.) Blanco,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
Brownlowia tersa (L.) Kosterm ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Heritiera fomes Buch.-Ham,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Heritiera littoralis Dryand,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Bruguiera cylindrica (L.) Blume,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0
Bruguiera gymnorrhiza (L.) Savigny,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0
Bruguiera sexangula (Lour.) Poir.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bruguiera parviflora,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Ceriops decandra (Griff) Ding Hou,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0
Ceriops tagal (Perr. C. B. Roby),0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
Kandelia canal Druce,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0
Rhizophora apiculata Blume,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0
Rhizophorata mucronata Lamk,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0
Exocoecaria agallocha L.,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
Scyphiphora hydrophyllacea C. F. Gaertn,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sonneratia alba J. Smith,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
Sonneratia caeseolaris (L.) Engl.,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
sonneratia apetala Buch. - Ham,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1
Sonneratia griffithi Kurz ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Lumnitzera racemosa Willd.,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
Cynometra ramiflora L.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Xylocarpus granatum J. Konig,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Xylocarpus mekongensis Pierre. ,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Xylocarpus moluccensis (Lamk.),0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Acrostichum aureum L.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Phoenix paludosa Roxb.,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
Nypa fruticans (Thunb.) Wurmb. ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
