Items,Predicted Transactions
"[C1]","[R3,R8]"
"[C2]","[R6,R10]"
"[C3]","[R2,R3]"
"[C1,C2]","[R8,R10]"
"[C1,C3]","[R2,R3,R8]"
"[C4]","[R1]"
"[C2,C3]","[R2,R6]"
"[C5]","[R8]"
"[C1,C4]","[R1,R8]"
"[C6]","[R1]"
"[C1,C5]","[R1,R8]"
"[C2,C4]","[R1,R6,R7]"
"[C3,C4]","[R2,R3]"
"[C2,C5]","[R6,R8]"
"[C7]","[R5]"
"[C1,C6]","[R1,R8]"
"[C2,C6]","[R1,R6,R7]"
"[C1,C7]","[R3,R8]"
"[C1,C3,C4]","[R2,R3,R8]"
"[C1,C2,C5]","[R1,R8,R10]"
"[C8]","[R1]"
"[C2,C7]","[R5,R6,R10]"
"[C3,C6]","[R1,R2,R9]"
"[C2,C3,C4]","[R2,R6]"
"[C9]","[R2]"
"[C10]","[R4]"
"[C3,C7]","[R2,R3]"
"[C1,C2,C7]","[R6,R7,R8]"
"[C2,C8]","[R10]"
"[C4,C6]","[R1]"
"[C1,C10]","[R3,R4,R8]"
"[C3,C8]","[R2,R3]"
"[C1,C3,C7]","[R2,R3,R8]"
"[C5,C6]","[R1,R8]"
"[C2,C9]","[R6]"
"[C4,C7]","[R1,R4,R5]"
"[C2,C3,C7]","[R2,R6]"
"[C3,C9]","[R2,R3]"
"[C2,C10]","[R4,R6]"
"[C4,C8]","[R1]"
"[C6,C7]","[R1,R3]"
"[C2,C5,C6]","[R1,R6,R7,R8]"
"[C3,C4,C6]","[R1,R2]"
"[C1,C5,C7]","[R3,R8]"
"[C1,C2,C3,C7]","[R2,R3,R6,R8]"
"[C3,C10]","[R2,R9]"
"[C4,C9]","[R1]"
"[C1,C2,C10]","[R8,R9,R10]"
"[C2,C4,C7]","[R7]"
"[C2,C5,C7]","[R6]"
"[C3,C4,C7]","[R2,R3]"
"[C2,C3,C9]","[R2,R6]"
"[C1,C3,C10]","[R3,R4,R8]"
"[C2,C4,C8]","[R1,R10]"
"[C4,C10]","[R4]"
"[C2,C6,C7]","[R1,R6,R7]"
"[C6,C9]","[R1]"
"[C1,C2,C5,C7]","[R5,R6,R8,R10]"
"[C3,C4,C8]","[R1,R2]"
"[C7,C8]","[R5]"
"[C5,C10]","[R4,R8]"
"[C6,C10]","[R5,R9]"
"[C3,C4,C9]","[R1,R2,R9]"
"[C7,C9]","[R5,R6,R9]"
"[C2,C6,C9]","[R5,R6,R9,R10]"
"[C1,C6,C10]","[R5,R8,R9,R10]"
"[C2,C7,C8]","[R5,R6,R10]"
"[C7,C10]","[R5,R9]"
"[C2,C5,C10]","[R4,R6,R8]"
"[C3,C4,C10]","[R3,R4]"
"[C3,C6,C9]","[R1,R2,R9]"
"[C2,C6,C10]","[R5,R6,R9,R10]"
"[C8,C10]","[R5,R6,R9,R10]"
"[C1,C7,C10]","[R5,R8,R9]"
"[C2,C7,C10]","[R5,R6,R9,R10]"
"[C4,C7,C8]","[R1,R4,R5]"
"[C9,C10]","[R2,R4]"
"[C2,C3,C6,C9]","[R1,R2,R6]"
"[C4,C7,C9]","[R1,R4,R5,R9]"
"[C4,C6,C10]","[R1,R9]"
"[C3,C7,C10]","[R3,R4]"
"[C1,C2,C7,C10]","[R5,R6,R8,R9,R10]"
"[C3,C8,C10]","[R3,R4]"
"[C5,C6,C10]","[R5,R8,R9]"
"[C2,C4,C7,C8]","[R1,R6,R7]"
"[C2,C9,C10]","[R4,R6]"
"[C3,C4,C7,C8]","[R2,R3]"
"[C3,C4,C7,C9]","[R2,R3]"
"[C3,C4,C6,C10]","[R1,R2,R9]"
"[C2,C5,C6,C10]","[R5,R6,R8,R9,R10]"
"[C6,C7,C10]","[R5,R9]"
"[C2,C3,C4,C7,C8]","[R2,R6]"
"[C6,C9,C10]","[R5,R9]"
"[C2,C6,C7,C10]","[R5,R6,R9,R10]"
"[C2,C6,C9,C10]","[R5,R6,R9,R10]"
